SalesID,SalesPrice
6286081,25443.098099816845
6286089,20724.738247863246
6286092,21171.360479797982
6286093,21269.534181096686
6286097,22986.94055944056
6286100,23260.358773171276
6286125,24562.28316822067
6286132,24618.955176767675
6286134,25150.62548562549
6286137,23561.78724053724
6286138,23680.196331446332
6286139,25016.483238983245
6286140,25016.483238983245
6286160,22990.191336441338
6286163,25238.224605255855
6286170,15203.220772283268
6286193,26969.96454933955
6286202,24579.54594017094
6286208,26051.946803196806
6286210,26103.21444180819
6286215,25273.908313908312
6286218,25869.611013986014
6286219,25994.611013986014
6286221,25994.611013986014
6286232,25939.159989316242
6286234,25352.807938589187
6286298,26318.18341380842
6286306,22632.338772338775
6286311,26598.297882672887
6286312,27002.117327117325
6286313,26598.297882672887
6286327,15650.510080197579
6286328,26598.297882672887
6286330,25864.263791763795
6286344,14899.272342241089
6286349,26103.21444180819
6286360,25792.463179181923
6286377,25854.27754537129
6286381,25753.232808857814
6286382,26540.391899766906
6286427,25811.903305028307
6286431,25399.320835414583
6286454,25575.124406843155
6286459,25528.290823759573
6286468,25276.71073717949
6286479,25229.431332556334
6286483,26016.590423465423
6286490,25171.52534965035
6286493,25988.465423465423
6286504,25182.161744505494
6286518,28015.040306915307
6286532,28144.064910783665
6286544,28663.043414918415
6286545,28663.043414918415
6286558,28153.668414918415
6286559,28663.043414918415
6286561,27904.009324009327
6286570,29216.876595626603
6286571,25781.693376068382
6286577,29216.876595626603
6286580,28107.167832167837
6286581,29216.876595626603
6286586,27143.811171467423
6286587,28399.243482212234
6286591,29158.67883852259
6286597,28428.989083832836
6286606,29216.876595626603
6286609,28663.043414918415
6286618,28663.043414918415
6286627,29303.721625596627
6286628,28900.61736874237
6286633,29260.91956654457
6286635,29389.044566544577
6286636,29389.044566544577
6286640,25966.512775419025
6286642,27966.58327783328
6286660,18528.363563519815
6286669,18260.517000360753
6286670,20146.90758893884
6286675,18933.904758436012
6286684,18409.034281690536
6286691,19880.073034604287
6286700,20434.3578470141
6286701,19989.725083943835
6286702,20058.258737789987
6286704,19989.725083943835
6286709,23336.526182151185
6286712,23314.20647061272
6286715,23109.480623543124
6286721,22659.468101343104
6286743,24478.11112498613
6286745,25018.7660950161
6286751,26051.946803196806
6286752,26051.946803196806
6286756,23408.507256632256
6286760,25464.446803196806
6286777,25489.834609834616
6286778,26051.946803196806
6286779,26350.842005217004
6286782,25412.906191031194
6286794,25491.031191031194
6286795,26600.03857253858
6286798,29167.298673548677
6286810,26033.5612998113
6286813,26702.311299811303
6286814,25412.906191031194
6286815,25426.065167471417
6286829,28127.890165390174
6286835,28006.421148296155
6286843,26711.657647907654
6286854,29473.019133644142
6286860,29982.39413364414
6286864,28899.492445054948
6286865,28899.492445054948
6286885,26975.666018009768
6286927,25009.530747030753
6287009,23796.57088467088
6287017,25319.643107586853
6287047,15132.824911199908
6287052,15972.588869463865
6287065,21528.044004606505
6287067,17722.772036990784
6287087,19000.9613476801
6287091,18952.703910672662
6287093,21733.68475274725
6287094,19874.86771908647
6287098,18805.96231893107
6287099,15132.824911199908
6287105,20650.13332153957
6287123,23900.556526806526
6287125,24298.793602231104
6287126,21269.08071095571
6287127,23153.00043706294
6287140,26098.854062604067
6287143,25516.817106504608
6287145,27300.331057831056
6287149,26605.02490564991
6287150,26687.22291597292
6287152,26605.02490564991
6287153,27015.39141414141
6287154,26957.611693861698
6287163,23339.314782439786
6287170,26084.920981795985
6287172,26084.920981795985
6287186,29556.09897047397
6287212,14948.578428515926
6287228,17690.264315545563
6287234,20100.880813630818
6287250,21027.567848817846
6287255,30019.824689199693
6287262,30746.487366799876
6287270,20735.267558830063
6287277,30921.71463952714
6287291,22155.116196303698
6287306,27447.279421966923
6287322,40289.693327505825
6287331,42597.9523948274
6287340,39256.21132339883
6287358,48350.772144522154
6287359,47840.94211344211
6287360,46360.31083499834
6287367,44044.29976273727
6287375,43067.2256909757
6287380,47274.08945221445
6287384,44138.480720668216
6287386,50686.932858807864
6287406,12413.554684898438
6287408,17050.863650238654
6287413,14916.027985902983
6287415,15255.383068320565
6287416,15255.383068320565
6287418,16788.48651348651
6287424,40650.421737984245
6287434,19215.69121642247
6287436,20014.31425518926
6287437,20014.31425518926
6287443,26522.967171717173
6287445,28220.175051337563
6287446,27336.006875069383
6287447,27814.740659340663
6287455,27596.82144244644
6287461,19135.522949272952
6287466,30089.912067099573
6287479,40242.744061494064
6287484,39046.41153984905
6287485,39566.909167221675
6287493,40558.833076645584
6287495,43514.38124375625
6287504,43430.33903596404
6287510,18650.89971833722
6287529,23785.392524142524
6287532,27636.112880175388
6287534,27627.054750804753
6287551,27287.83185564435
6287553,27287.83185564435
6287554,26897.965784215783
6287555,26588.87582972583
6287556,23306.81942710068
6287560,20781.15734959485
6287573,29106.557314907324
6287577,29433.015648240653
6287583,30087.163375513384
6287588,36785.034132534136
6287590,30770.453851703856
6287610,33085.68462787212
6287621,35899.22629453879
6287647,40064.24502580753
6287650,41532.74180680431
6287651,21951.601533882786
6287652,42749.44975163725
6287663,41332.21219752471
6287677,43122.1616924742
6287704,47386.7112054612
6287705,44455.63061938062
6287709,43479.76294538794
6287714,47071.17549117548
6287717,46894.11966505716
6287761,42775.718656343655
6287764,42775.718656343655
6287786,56575.80627705627
6287796,55370.64737345986
6287805,67552.65387390385
6287807,72207.01465201465
6287817,69391.29495504496
6287821,64836.61494755243
6287824,67855.77887390385
6287827,67855.77887390385
6287829,71390.28436840935
6287831,71268.6177017427
6287835,70242.42184898435
6287841,73326.17712148961
6287862,17951.863188894436
6287866,20204.83212967588
6287870,21949.385215478964
6287875,18575.913218725716
6287881,19836.453841297593
6287884,21033.1847041847
6287886,19910.457823426575
6287889,22084.263080669327
6287892,25428.47628066378
6287906,29124.18557137308
6287934,35906.43505799756
6287935,30558.66255272505
6287939,31644.560370185365
6287941,38844.25175518925
6287948,37724.38148656899
6287950,34705.51556082806
6287957,38758.60684454434
6287963,40274.895598151845
6287966,30100.082919302913
6287970,28773.78054112554
6287971,40565.307921245425
6287975,43648.171932234436
6287976,47357.440684315676
6287979,48199.541777666775
6287980,52619.79565573315
6287981,49202.67305611055
6287983,44517.152847152836
6287984,55113.12586718835
6287993,58973.02100677099
6288005,67495.65576784327
6288011,70245.71248196246
6288014,70266.10167610167
6288015,71036.6681929182
6288048,24257.388306138302
6288049,33448.50215756465
6288050,33103.66446817072
6288057,33975.80194111444
6288068,42321.17171023422
6288071,42480.96729659231
6288078,43378.32982989233
6288109,74037.35164141413
6288110,74340.47664141413
6288223,37275.96696706071
6288228,18936.59552253302
6288238,21592.10392038517
6288245,19134.164776196027
6288248,18064.81117840493
6288251,19113.696713009213
6288256,20664.129533660784
6288257,23294.62606837607
6288260,21416.776154401156
6288262,29138.18820068821
6288265,30350.405358530366
6288270,31643.53316822067
6288278,60058.338987401476
6288287,18689.176587301594
6288288,35644.53945360195
6288320,20731.478642884897
6288322,14943.27715340215
6288324,34354.88834082584
6288327,49015.07565351315
6288328,47001.08578921079
6288329,45035.92553280054
6288330,27858.994078837837
6288331,75867.93477355977
6288338,41785.51453407703
6288339,33918.740058552554
6288343,17621.115793928293
6288344,38263.28817016318
6288345,21605.315809190808
6288347,21068.00733988234
6288350,26259.501748251747
6288352,15720.790598290598
6288353,15720.790598290598
6288354,15720.790598290598
6288355,19174.490596209347
6288357,28493.504273504273
6288358,15054.054105616602
6288359,15203.220772283268
6288373,43675.235847485856
6288374,19001.4597000222
6288377,35181.27240814741
6288397,29629.94196775447
6288415,20920.426854395602
6288424,19478.53975885226
6288430,24652.772227772228
6288460,28117.930715118215
6288465,30191.685085747587
6288475,30927.793595293602
6288486,18802.38587801088
6288495,20749.309176934177
6288496,19727.208257020757
6288498,17536.002500971248
6288511,25446.070041070045
6288513,25985.443861693864
6288523,22890.37389693639
6288527,24287.095075063822
6288534,22890.37389693639
6288548,33666.180971805974
6288549,30586.228646353644
6288551,22450.08494977245
6288552,24134.778284215787
6288567,29417.97137584638
6288568,23939.249333999338
6288571,30394.276563714062
6288573,25635.221046314793
6288575,28843.50092490842
6288590,27471.312680375187
6289668,25224.87051837052
6289755,26763.133325008326
6289786,15252.378583222337
6289793,21703.50067293817
6289795,36759.937909312925
6289798,38538.30547924299
6289799,22017.770666833163
6289838,26303.429348429352
6289844,21386.712246087245
6289847,17436.518908175156
6289857,22136.137078199587
6289864,33489.741265678764
6289893,16000.522387334884
6289896,16131.014114357866
6289898,19292.879915223664
6289925,14467.83086011211
6289926,14467.83086011211
6289932,15169.804684898434
6289957,15169.804684898434
6289962,16042.78818403818
6289966,18534.882502913748
6289967,15099.98185841936
6289968,15169.804684898434
6289969,14851.358127983127
6289971,16122.346889221886
6289972,18276.757357226103
6289973,17089.34816919192
6289975,14262.859234515485
6289979,18068.50911241536
6289982,16498.107534826286
6290015,14782.903606809856
6290020,14124.098401598403
6290030,20189.74933053058
6290032,14586.4041999667
6290041,14724.955749111996
6290051,16965.35051060051
6290052,14276.799408924411
6290214,18138.10474941725
6290218,20329.157550782555
6290249,19895.224019036516
6291390,16276.181509462756
6291470,17043.871024808523
6291473,17043.871024808523
6291509,21753.277399683655
6291568,22348.96271783772
6291571,21145.210705960704
6291575,20244.431693306695
6291596,20745.0849463037
6291597,21384.804480241983
6291635,28113.152434371186
6291636,26416.829049422802
6291638,21402.058684371186
6291640,18229.477636946383
6291679,19186.75052031302
6291684,25521.380855255855
6291740,24431.564334970582
6291750,32331.660162753902
6291781,24691.516067266068
6291797,31710.120539183037
6291805,27091.533848096347
6291814,30070.402684121433
6291815,33085.837998806746
6291818,30474.730183011423
6291868,29943.089004051504
6291871,26749.784773559775
6291883,32337.74407883783
6291917,26546.400197025203
6291921,25781.78991147741
6291927,31968.75234140859
6291929,27763.780558330553
6291935,26450.167422854924
6291948,26754.51798063048
6291952,27013.544198856707
6291963,26318.122119547123
6291971,31576.39412670663
6291977,35829.19021950272
6291981,38315.256167443666
6291990,50734.85243922744
6291995,25578.03602508602
6292001,23768.52241369742
6292011,33946.43977550228
6292021,35838.23915667666
6292034,30142.929393523147
6292167,17404.951714951716
6292177,19724.503916222668
6292189,23025.459120740372
6292202,21677.43095446221
6292207,26369.091634060384
6292247,69005.55040445666
6292413,15508.613126456878
6292443,54413.70247807748
6292447,23190.763455294706
6292455,67412.28785103785
6292498,32228.1772047397
6292579,29028.611711205467
6292634,23660.722572566323
6292644,25988.99493908869
6292652,33469.253177378174
6292653,42146.228771228765
6292659,36107.393648018646
6292661,36772.1031052281
6292664,35219.04529498279
6292669,54327.53739316239
6292732,69707.19350094351
6292739,58784.066142191135
6292746,16289.795617576869
6292758,21312.42148476524
6292769,63575.06656537907
6292770,66895.54868742368
6292797,67077.42540445665
6292800,62990.299613580864
6292802,62157.36090298591
6292814,20234.824499112
6292837,49237.83261877012
6292842,64633.09572372073
6292852,65765.57328088579
6292853,63750.03985597736
6292882,48375.31707875458
6292885,65052.93458277833
6292892,64001.554660617156
6292912,66592.42368742368
6292919,62983.9607961483
6292924,62133.9607961483
6292928,66592.42368742368
6292930,66592.42368742368
6292931,66592.42368742368
6292934,47579.71688034189
6292935,31274.754412254413
6292937,62437.0857961483
6292969,48291.46631146632
6292975,60677.67912642914
6292990,56331.23282967033
6292991,52570.79795204794
6293014,41309.63213869464
6293042,53807.068625818625
6293054,62103.27436452437
6293058,54745.31267343768
6293063,59045.2041014541
6293064,65645.8769008769
6293065,61140.24017649018
6293068,56419.45346320346
6293069,51505.22845210345
6293070,50904.35793373294
6293200,22324.191815129325
6293487,59517.62288059162
6293488,32043.766251109988
6294504,22431.977203352202
6294505,22737.718298368298
6294508,37736.325355200344
6294520,26795.520639083144
6294537,40267.43752775003
6294538,25911.90515734266
6294544,29279.99882062382
6294558,30003.519986957486
6294560,32396.46656815407
6294649,29516.082943445443
6294650,49543.10016372517
6294653,30509.547499722503
6294658,49545.58913308913
6294659,42285.86687617938
6294660,42285.86687617938
6294685,53616.55254467755
6294699,59398.85784354534
6294719,70914.33219558219
6294793,34759.93260212011
6294854,68435.68063880564
6294857,56190.42821761572
6294870,51031.27986596738
6294873,40567.49757187258
6294889,18768.921998140744
6294897,44202.58488039738
6294925,19136.28013306138
6294970,15317.840343684094
6294982,32676.132964257966
6295064,20111.994297369296
6295068,28431.781655844155
6295088,32636.868444055952
6295573,50175.26681651682
6296215,18827.150790182037
6296548,20950.23424145299
6296566,31461.929639804643
6296582,18276.327734765237
6296869,16146.564449439447
6296915,63830.66905316905
6296916,63830.66905316905
6297261,27598.10077075702
6297417,66169.95471542346
6297418,66169.95471542346
6297419,66169.95471542346
6297490,18302.58696164946
6297615,48589.887785825296
6297616,48589.887785825296
6297917,61786.533137001876
6297930,73461.26947705072
6297943,27859.952304639803
6298021,16686.011519730266
6298053,19226.70396270397
6298125,17353.062617937616
6298158,15985.88474372849
6298159,16308.545638389385
6298210,44832.565039127534
6298229,25728.344537407036
6298271,17186.91343378844
6298273,26971.48932664558
6298276,16436.52824259074
6298291,18532.84583472084
6298313,23822.4000999001
6298318,26412.785200910206
6298330,26531.194291819294
6298335,26040.64685314686
6298337,26442.294580419584
6298338,26096.971639471645
6298345,28999.24570221446
6298353,26559.83280608281
6298358,26412.785200910206
6298363,29068.51247710623
6298366,27672.127664002666
6298367,26531.194291819294
6298368,15658.938471250967
6298369,28297.127664002666
6298392,16186.944909257407
6298397,18988.024614274615
6298560,58510.83291708292
6298574,32197.684607059608
6298991,62275.648795648805
6299002,44069.882894882896
6299022,41335.157516095016
6299026,50175.26681651682
6299054,52848.76432595182
6299074,27344.72467809968
6299075,34973.97945804196
6299084,41276.31913225663
6299125,15160.166534854032
6299129,16272.197472666221
6299219,29585.042318792322
6299239,47002.46219752469
6299240,47002.46219752469
6299244,28790.788218725716
6299265,22695.096916971914
6299274,61415.511571761555
6299278,38867.67605311355
6299281,42103.47652347652
6299289,62504.48863636363
6299292,34219.19174575424
6299296,38542.99724580975
6299305,68614.04584998336
6299306,67101.68872793872
6299317,43890.60551948052
6299319,27121.473869880116
6299324,33910.90909090908
6299328,45263.956373487614
6299331,43589.443854756355
6299350,38060.605463980464
6299356,48684.53830197581
6299362,62074.222999223
6299455,35256.3163919414
6299456,34934.788614163626
6299459,31116.922712703952
6299461,30337.64161186035
6299462,64079.15265290266
6299491,14848.52773962149
6299528,15445.772855616606
6299555,19092.194142662895
6299622,42776.73090798091
6299625,29425.134414196917
6299642,55823.07064463313
6299646,60697.00599747475
6299649,52676.20681401932
6299661,66992.44004259628
6299662,66404.94004259628
6299663,66992.44004259628
6299665,66617.50712828837
6299687,29729.059846403594
6299690,31783.688707126206
6299693,31837.78971028972
6299694,31325.75601481851
6299717,23525.45796217671
6299862,27688.90378718504
6300072,16411.6537074037
6300130,17488.30488955489
6300150,31773.973266317007
6300151,49982.9338023088
6300152,29614.476513070258
6300162,60221.10155469532
6300171,23432.12643259518
6300220,71706.03091353092
6300230,69087.92523448773
6300242,40711.385489510496
6300243,62828.681041181044
6300244,67279.85226578976
6300263,36155.49023892775
6300273,32389.645226301473
6300282,33186.45061188811
6300284,33220.15537934288
6300288,35769.734120046625
6300303,40436.54643967144
6300305,49714.20818764569
6300306,38991.73607642358
6300315,46380.87506243756
6300320,48714.19504107004
6300321,47778.618117993115
6300322,42578.538440725926
6300324,48141.0005966256
6300325,43471.07316294815
6300332,43690.43557137307
6300339,43471.07316294815
6300340,43690.43557137307
6300341,43471.07316294815
6300342,27252.438533688535
6300343,48440.36564130314
6300344,47846.67367354867
6300346,47386.257006882006
6300348,49253.791520979015
6300349,43690.43557137307
6300350,43622.75075618825
6300351,42797.90084915084
6300354,43690.43557137307
6300357,43471.07316294815
6300361,42962.41397491397
6300363,44090.07766539016
6300365,40406.74825174825
6300367,47868.14341908092
6300368,47868.14341908092
6300382,42796.31188256187
6300441,22090.47531635032
6300442,21691.976683039185
6300447,32294.12493062493
6300448,30453.160187035188
6300450,34626.541375291374
6300456,42488.2796023421
6300458,43046.231997169496
6300461,44204.33462370963
6300463,22981.24456446332
6300473,27195.166267760018
6300554,19335.083073176826
6300555,23198.543661199914
6300557,22754.10650113775
6300564,27356.815382534132
6300578,44821.42433954934
6300582,61073.726013569765
6300602,48306.894737207236
6300605,54778.676601176594
6300609,49376.981421356424
6300618,54046.10105172605
6300641,55472.56829975579
6300647,59768.27729562103
6300656,64088.79750457874
6300663,63077.884806166054
6300755,49804.31773088023
6300757,49314.65811965812
6300773,16820.802634865136
6300779,20473.88085941836
6300886,42632.32975357975
6300932,28035.86451742702
6300935,21851.69674075924
6300936,26313.40613553113
6300953,30205.50144300144
6300962,30182.018086080585
6300964,29097.271825396823
6300970,38471.24063436563
6300998,29181.451270951267
6301017,24540.04784798535
6301023,26966.30342816905
6301024,30828.800609113117
6301037,26161.201506826506
6301038,27906.84322621823
6301056,37687.516719391715
6301059,29824.84903984904
6301078,30144.395881895885
6301082,23014.48325979576
6301100,17749.305950993446
6301112,17501.22049825175
6301124,30735.643176268175
6301157,31599.616130397382
6301161,23007.772435897437
6301167,19448.647879897882
6301173,35115.59480450106
6301181,17635.933982683982
6301192,20878.886197136195
6301211,49059.402333777325
6301224,24484.181913919416
6301239,26029.106206293705
6301250,35451.9706508769
6301253,41301.66411713287
6301285,31898.097144522144
6301286,48298.11868686869
6301312,30351.505681818187
6301335,20313.803245365743
6301343,15054.777469058716
6301355,20508.122266622267
6301375,23959.123376623378
6301401,37354.24363830614
6301511,40850.52836052837
6301578,22775.12450570263
6301579,23527.04758262571
6301580,22810.546271436895
6301581,22803.66538843101
6301652,16704.075611888115
6301655,19325.099136974142
6301662,13193.440503940501
6301682,30456.08683954934
6301694,37616.18274087024
6301727,18716.259181790436
6301729,15077.851037851031
6301739,16840.366855366858
6301773,23980.8937937063
6301816,40941.12675518926
6301879,23932.21169108669
6301903,43846.136398323906
6301907,26873.88512182262
6301933,60792.915591353085
6301943,28505.5311528749
6301978,41304.91907398158
6302022,32331.990925740927
6302033,48470.4746989122
6302070,20224.450757575756
6302071,20447.63757076257
6302080,26002.761630730387
6302084,26985.71685259185
6302088,23956.358467920967
6302106,46771.58886252636
6302123,22788.752702158952
6302126,22558.66602147853
6302152,43315.451284826275
6302153,22950.646436896433
6302202,18753.46963800089
6302228,30250.388569763578
6302291,17170.873223998224
6302337,27406.44957611832
6302338,23281.515151515152
6302339,22052.01257076257
6302345,33463.43340340215
6302383,41944.16217116217
6302409,18370.89715839716
6302417,18342.390506715506
6302451,65636.29159035409
6302472,48545.42672605174
6302485,48256.72827172828
6302517,29262.570276945284
6302520,26904.61167998668
6302589,16073.513847263845
6302617,18525.540102258852
6302694,18185.568896381395
6302719,24614.010447885445
6302727,42772.613428238416
6302737,56184.358072483075
6302748,24200.762830919084
6302770,21507.308715589967
6302845,52182.415639915656
6302857,74946.06227106227
6302887,17495.809308746808
6302907,21613.83349289599
6302942,30931.577016733267
6302956,18157.16172716173
6302977,25045.259193931073
6302979,25333.385910964036
6302980,27505.766863344987
6302981,27505.766863344987
6302982,17893.26235569986
6302985,17893.26235569986
6302988,19696.37670662671
6302994,29678.67944555445
6303030,32446.67766261517
6303031,36900.30090742591
6303032,67122.99755799756
6303042,28102.439626345884
6303043,18865.755251692754
6303077,41280.8648989899
6303078,43658.184246309254
6303162,73350.04755661006
6303300,21489.321109446108
6303306,26410.122440059942
6303357,19145.007871989117
6303378,20600.04075785326
6303395,33504.71622127872
6303400,19686.0721056721
6303441,32585.762536075043
6303461,25708.824803668555
6303467,34333.13776501276
6303483,41601.94822538573
6303489,29066.69225912976
6303515,26974.80163933289
6303516,46899.87519425019
6303527,17515.36668192918
6303536,44498.457098457104
6303549,40326.783459595965
6303570,23204.613372738375
6303585,50135.00822094572
6303608,75301.51431901433
6303611,60767.09706959707
6303621,20599.272089022088
6303624,26194.658775252527
6303626,15281.178717116218
6303630,20864.041146353644
6303639,76339.95181901433
6303662,67278.52106227106
6303673,27169.75808913309
6303681,41943.768141580644
6303693,25761.0045475358
6303725,15436.638764013764
6303737,16310.273500804755
6303762,25179.6384032634
6303777,37618.23511211012
6303786,58436.41452297702
6303789,26378.992673992674
6303798,45780.21207958708
6303803,22879.33403402153
6303807,27678.32368152681
6303838,28714.335803085803
6303839,35305.676580364074
6303845,30319.545888139633
6303859,62883.63802863803
6303887,25827.615027333777
6303904,65694.85622016872
6303908,16483.922743922743
6303943,28491.71418858919
6303944,40221.97198634699
6303947,29196.133290320788
6303948,56067.290903540925
6303954,69126.76987942612
6303986,38696.95016788768
6303988,31482.79356060606
6304012,17590.852619602618
6304013,29392.304674492178
6304014,29870.75636169387
6304018,28176.827651515156
6304019,28176.827651515156
6304020,27113.841540404042
6304023,27232.250631313138
6304026,27113.841540404042
6304032,29294.474275724282
6304035,30273.614840021088
6304036,30315.698173354427
6304039,30680.20280067155
6304042,38627.471382783886
6304047,31144.205169830173
6304053,43722.43593212343
6304064,31174.249787712284
6304071,29444.613476800976
6304076,29888.833749583755
6304084,22430.44953310578
6304098,35277.649867493616
6304102,42213.356053668555
6304107,42259.37878094129
6304127,54140.974754412266
6304131,60750.964833777325
6304135,65370.488712676204
6304139,53875.63616938617
6304140,53638.18032661783
6304141,53154.10981379731
6304155,30124.684013902763
6304157,30513.608127983123
6304177,30790.504842379847
6304179,28749.841283716283
6304184,21939.871774059277
6304193,43686.612345987356
6304199,48143.649718337234
6304202,50112.5005896881
6304203,46036.955003330004
6304207,58803.22153540903
6304210,64978.38088994338
6304212,64843.102695915186
6304225,19607.702047952047
6304235,25663.0627011877
6304239,24881.777826340323
6304241,23633.255667943165
6304243,26105.405913530914
6304248,32754.806235431235
6304249,24772.516025641024
6304250,25054.629120879123
6304256,36838.603098290594
6304260,25689.595300532805
6304264,26944.495886058383
6304267,42240.089181651674
6304278,40389.95625901876
6304284,27783.576839826845
6304285,29166.40168858919
6304298,18127.489534770786
6304300,51347.256528194026
6304309,39246.80322455322
6304313,45390.98453629704
6304314,40520.84296953047
6304315,17726.070665445663
6304316,45330.427836052826
6304317,48960.36421911423
6304318,43338.53399378399
6304319,40606.18606393606
6304321,44563.745143745145
6304322,48249.631895881896
6304339,27325.95000832501
6304343,23133.77616827617
6304348,32291.981941669444
6304359,33429.5207917083
6304360,28472.72148684649
6304361,30024.575736763247
6304380,34632.21892690643
6304389,30466.104000166513
6304393,26198.036942224444
6304394,33049.80196886447
6304399,27677.45756327007
6304405,30317.016264985017
6304413,25444.22528860029
6304421,26870.630445942952
6304423,36492.34897047397
6304429,36957.336205461215
6304438,33067.722173659684
6304440,27533.31265956266
6304443,40452.68745143745
6304446,37065.14641608392
6304450,28872.55759865135
6304461,28004.617500555003
6304480,36922.339570152064
6304486,31912.736846486856
6304494,36784.16677072927
6304496,29914.183958402708
6304500,36341.24063436564
6304505,26511.090489371738
6304508,30088.491421772662
6304509,29961.877618908864
6304515,29333.590177183924
6304517,37531.64410242535
6304523,34546.320450382955
6304530,42130.17295204796
6304539,41792.90563603064
6304552,45284.62436868687
6304554,52648.93571706072
6304562,31317.742587273835
6304568,34211.64437992564
6304570,54629.95452464203
6304571,55281.87073343324
6304575,53324.598491786004
6304580,34186.72837579088
6304584,55375.84811022311
6304586,56095.84991397491
6304587,27340.50756535132
6304589,56195.75008325009
6304596,50481.24472749472
6304600,35366.6045066045
6304602,47131.059149184155
6304604,46678.13332500833
6304611,53978.93571706072
6304619,58468.24814074815
6304622,40430.720147907654
6304635,48796.14638833389
6304638,47815.83503302253
6304640,48895.643870018874
6304645,42204.669323731825
6304647,56564.28613053613
6304650,50245.45173576424
6304667,46904.3136932512
6304676,47945.01467282719
6304677,41517.780344655344
6304691,67127.46127136752
6304692,28936.21753246754
6304698,31093.88598276723
6304699,17783.291840104343
6304708,30869.08159548784
6304710,25111.712731712734
6304728,66403.85416666666
6304732,23901.65504634255
6304735,22208.7816523754
6304742,27736.529972458095
6304764,36321.6157800533
6304770,52941.40914640915
6304795,20871.796668609175
6304800,22564.978805916307
6304809,73721.86833999334
6304813,72349.22556610056
6304817,75144.4903013653
6304818,76708.52439227438
6304834,23349.927937340435
6304835,28447.30758824509
6304838,46140.105623543124
6304842,34662.355075480074
6304852,63704.65886544011
6304853,62325.62040390165
6304857,65066.8383526196
6304866,42383.41184509935
6305031,25701.30740786991
6305203,16005.474317349319
6305323,36981.679292929286
6305438,23516.836029248527
6305505,25932.41411366412
6305507,32892.17634448885
6305535,33024.550931707185
6305540,32414.84693431569
6305560,40279.439015845266
6305594,44096.66042291043
6305670,40762.63687701188
6305683,17115.22356116106
6305688,19660.66124847375
6305735,40549.51187701188
6305739,44776.155858030856
6305795,63293.791174103666
6305805,45081.0597041847
6305827,67462.83053751805
6305873,73004.37489593739
6305891,36032.881771006774
6305893,22205.669955044963
6305914,23027.73970890221
6305920,47558.07652763903
6305927,39143.354145854144
6305938,50150.191058941055
6305941,44649.057192807195
6305947,42664.821012321016
6305948,44866.4520895771
6305958,48554.50211593962
6305979,65715.49181721057
6305988,59045.964556277046
6305989,64739.79105963481
6305995,64460.95832986458
6305996,64439.38018578644
6306018,57433.50642413143
6306030,59557.3829989455
6306043,60058.292089854585
6306044,53387.63944388945
6306056,63250.545461482965
6306078,52459.51444388945
6306086,49686.567425629924
6306142,15945.67771117771
6306150,15613.588550338547
6306170,13435.707369019865
6306196,64570.07438741813
6306202,65397.95822233321
6306204,67006.19515900765
6306305,72232.11035492286
6306326,69034.77404539906
6306431,37975.41174103674
6306449,42376.81793900544
6306480,67126.7387126762
6306483,63735.52183927184
6306487,68530.17864080364
6306488,65026.60516566766
6306506,61796.3067141192
6306519,32741.157418969913
6306522,31402.129641192132
6306529,49011.853875291374
6306555,51795.759761072266
6306556,69657.26277195026
6306572,65042.69556832056
6306604,66673.85603979354
6306605,66745.52270646021
6306611,70119.92549117548
6306614,29208.64333583084
6306615,29182.164120601625
6306616,27674.37874625375
6306619,27020.794413919422
6306620,29420.68393412144
6306621,29318.11934593185
6306625,29501.721715784217
6306636,32371.19123931624
6306638,34127.76402070152
6307450,69988.431013431
6307718,41976.78970335221
6307720,66745.52270646021
6307723,62092.214833777325
6307728,66673.85603979354
6307730,46319.742687867685
6307731,33420.80280705405
6307822,32594.77047258297
6307919,27700.626061438565
6307925,17022.95065351315
6308037,56001.9730963481
6308185,35394.9713064713
6308193,16452.52444083694
6308281,14436.060245310242
6308315,15034.158875846373
6308320,14771.325410700412
6308322,15957.679216616718
6308323,16337.033091908093
6308413,30121.192939005436
6308654,22142.370754245756
6309766,13037.704958236209
6309808,15177.911078504829
6309826,15292.642527611275
6309828,15292.642527611275
6309835,11679.678751803753
6309840,11679.998196248196
6309847,15933.557654151407
6309866,12129.387386918635
6309869,14276.614531302035
6309872,12635.404366466866
6309887,17230.242153679654
6309892,17070.08342352092
6309895,16934.7806013431
6309904,17792.676594239092
6309905,12228.017808580309
6309913,12835.847669691419
6309914,12023.663641913641
6309928,13291.95823273948
6309934,14279.681360306358
6309935,13666.610819735817
6309938,13763.724019036517
6309947,14148.80834443334
6309950,15164.848484848484
6309952,12796.854066072814
6309954,15968.78634559885
6309958,11543.919046231546
6309980,12495.791462010213
6309985,13815.685234903987
6309990,13716.710875929624
6309993,13424.51246323121
6309994,14182.934509934508
6309996,13463.00624375624
6309998,14757.842886280385
6310008,14345.967886280385
6310027,12472.18016011766
6310028,12899.971608252856
6310033,13964.216790154289
6310034,12563.270132645132
6310067,17499.762182262184
6310071,19849.51055888556
6310080,17154.54287032412
6310089,25509.22102966478
6310163,12148.569579725829
6310167,18113.140886890887
6310180,18848.754294316797
6310198,13040.77474261849
6310205,13258.645528083027
6310214,13343.185564435564
6310217,13002.353382728383
6310218,12833.832663863914
6310226,11902.89076201576
6310245,24813.333135614386
6310249,12078.028155871903
6310253,12144.276692057942
